7c,ae,00,27,58,3e,7b,4e,31,7d,77,1d,62,7b,6e,3a,45,76,5d,74,0a,6d,3b,69,14,5b,77,53,29,36,6f,26,53,6c,5f,4c,27,58,3e,19,4e,31,7d,32,1d,62,7b,64,3a,45,76,49,74,0a,6d,12,69,14,5b,24,53,29,36,48,26,53,6c,10,4c,27,58,20,19,4e,31,40,32,1d,62,01,64,3a,45,03,49,74,0a,07,12,69,14,0e,24,53,29,1d,48,26,53,3b,10,4c,27,76,20,19,4e,6c,40,32,1d,59,01,64,3a,33,03,49,74,67,07,12,69
7c,af,00,4e,0e,24,53,1d,1d,48,26,3a,3b,10,4c,74,76,20,19,69,6c,40,32,52,59,01,64,25,33,03,49,4a,67,07,12,14,4e,0e,24,28,1d,1d,48,50,3a,3b,10,20,74,76,20,40,69,6c,40,01,52,59,01,02,25,33,03,04,4a,67,07,08,14,4e,0e,11,28,1d,1d,23,50,3a,3b,47,20,74,76,0f,40,69,6c,1e,01,52,59,3c,02,25,33,78,04,4a,67,71,08,14,4e,62,11,28,1d,45,23,50,3a,0b,47,20,74,17,0f,40,69,2e,1e,01,52
7c,b0,00,5d,3c,02,25,3a,78,04,4a,74,71,08,14,68,62,11,28,51,45,23,50,23,0b,47,20,46,17,0f,40,0d,2e,1e,01,1a,5d,3c,02,34,3a,78,04,68,74,71,08,51,68,62,11,22,51,45,23,44,23,0b,47,09,46,17,0f,13,0d,2e,1e,27,1a,5d,3c,4f,34,3a,78,1e,68,74,71,3d,51,68,62,7b,22,51,45,77,44,23,0b,6f,09,46,17,5e,13,0d,2e,3d,27,1a,5d,7a,4f,34,3a,75,1e,68,74,6b,3d,51,68,56,7b,22,51,2d,77,44,23
7c,b1,00,5a,6f,09,46,35,5e,13,0d,6b,3d,27,1a,57,7a,4f,34,2e,75,1e,68,5c,6b,3d,51,39,56,7b,22,72,2d,77,44,65,5a,6f,09,4b,35,5e,13,16,6b,3d,27,2c,57,7a,4f,58,2e,75,1e,31,5c,6b,3d,63,39,56,7b,46,72,2d,77,0d,65,5a,6f,1a,4b,35,5e,34,16,6b,3d,69,2c,57,7a,52,58,2e,75,25,31,5c,6b,4a,63,39,56,15,46,72,2d,2b,0d,65,5a,56,1a,4b,35,2c,34,16,6b,58,69,2c,57,31,52,58,2e,63,25,31,5c
7c,b2,00,46,4a,63,39,0d,15,46,72,1b,2b,0d,65,37,56,1a,4b,6e,2c,34,16,5c,58,69,2c,39,31,52,58,72,63,25,31,64,46,4a,63,49,0d,15,46,13,1b,2b,0d,27,37,56,1a,4f,6e,2c,34,1e,5c,58,69,3c,39,31,52,79,72,63,25,72,64,46,4a,64,49,0d,15,48,13,1b,2b,11,27,37,56,23,4f,6e,2c,47,1e,5c,58,0e,3c,39,31,1c,79,72,63,39,72,64,46,73,64,49,0d,67,48,13,1b,4f,11,27,37,1e,23,4f,6e,3c,47,1e,5c
7c,b3,00,78,0e,3c,39,71,1c,79,72,63,39,72,64,47,73,64,49,0e,67,48,13,1c,4f,11,27,38,1e,23,4f,70,3c,47,1e,61,78,0e,3c,43,71,1c,79,06,63,39,72,0d,47,73,64,1b,0e,67,48,36,1c,4f,11,6c,38,1e,23,58,70,3c,47,31,61,78,0e,63,43,71,1c,47,06,63,39,0f,0d,47,73,1f,1b,0e,67,3f,36,1c,4f,7e,6c,38,1e,7d,58,70,3c,7b,31,61,78,76,63,43,71,6d,47,06,63,5b,0f,0d,47,37,1f,1b,0e,6f,3f,36,1c
7c,b4,00,5f,7e,6c,38,3f,7d,58,70,7f,7b,31,61,7f,76,63,43,7f,6d,47,06,7e,5b,0f,0d,7d,37,1f,1b,7b,6f,3f,36,76,5f,7e,6c,6c,3f,7d,58,58,7f,7b,31,30,7f,76,63,61,7f,6d,47,43,7e,5b,0f,07,7d,37,1f,0f,7b,6f,3f,1f,76,5f,7e,3e,6c,3f,7d,7c,58,7f,7b,78,30,7f,76,71,61,7f,6d,62,43,7e,5b,44,07,7d,37,08,0f,7b,6f,10,1f,76,5f,20,3e,6c,3f,41,7c,58,7f,02,78,30,7f,04,71,61,7f,08,62,43,7e
7c,b5,00,10,44,07,7d,20,08,0f,7b,40,10,1f,76,01,20,3e,6c,02,41,7c,58,04,02,78,30,08,04,71,61,11,08,62,43,23,10,44,07,46,20,08,0f,0d,40,10,1f,1b,01,20,3e,37,02,41,7c,6e,04,02,78,5c,08,04,71,39,11,08,62,73,23,10,44,67,46,20,08,4f,0d,40,10,1e,1b,01,20,3c,37,02,41,79,6e,04,02,72,5c,08,04,64,39,11,08,49,73,23,10,12,67,46,20,24,4f,0d,40,49,1e,1b,01,12,3c,37,02,24,79,6e,04
7c,b6,00,48,72,5c,08,11,64,39,11,22,49,73,23,44,12,67,46,09,24,4f,0d,13,49,1e,1b,27,12,3c,37,4e,24,79,6e,1c,48,72,5c,38,11,64,39,71,22,49,73,63,44,12,67,47,09,24,4f,0e,13,49,1e,1d,27,12,3c,3b,4e,24,79,76,1c,48,72,6d,38,11,64,5b,71,22,49,36,63,44,12,6c,47,09,24,58,0e,13,49,30,1d,27,12,60,3b,4e,24,40,76,1c,48,00,6d,38,11,00,5b,71,22,00,36,63,44,01,6c,47,09,03,58,0e,13
7c,b7,00,06,30,1d,27,0c,60,3b,4e,18,40,76,1c,31,00,6d,38,63,00,5b,71,47,00,36,63,0f,01,6c,47,1f,03,58,0e,3f,06,30,1d,7f,0c,60,3b,7f,18,40,76,7f,31,00,6d,7e,63,00,5b,7c,47,00,36,78,0f,01,6c,70,1f,03,58,60,3f,06,30,40,7f,0c,60,01,7f,18,40,03,7f,31,00,06,7e,63,00,0c,7c,47,00,18,78,0f,01,30,70,1f,03,60,60,3f,06,40,40,7f,0c,01,01,7f,18,03,03,7f,31,06,06,7e,63,0d,0c,7c,47
7c,b8,00,1b,18,78,0f,37,30,70,1f,6f,60,60,3f,5f,40,40,7f,3e,01,01,7f,7c,03,03,7f,78,06,06,7e,70,0d,0c,7c,60,1b,18,78,40,37,30,70,01,6f,60,60,03,5f,40,40,07,3e,01,01,0e,7c,03,03,1c,78,06,06,38,70,0d,0c,71,60,1b,18,63,40,37,30,46,01,6f,60,0d,03,5f,40,1b,07,3e,01,36,0e,7c,03,6c,1c,78,06,58,38,70,0d,31,71,60,1b,63,63,40,37,46,46,01,6f,0c,0d,03,5f,18,1b,07,3e,31,36,0e,7c
7c,b9,00,62,6c,1c,78,44,58,38,70,09,31,71,60,13,63,63,40,27,46,46,01,4e,0c,0d,03,1c,18,1b,07,38,31,36,0e,71,62,6c,1c,63,44,58,38,47,09,31,71,0f,13,63,63,1f,27,46,46,3f,4e,0c,0d,7f,1c,18,1b,7f,38,31,36,7e,71,62,6c,7c,63,44,58,78,47,09,31,70,0f,13,63,61,1f,27,46,43,3f,4e,0c,07,7f,1c,18,0f,7f,38,31,1e,7e,71,62,3d,7c,63,44,7b,78,47,09,77,70,0f,13,6e,61,1f,27,5c,43,3f,4e
7c,ba,00,38,07,7f,1c,71,0f,7f,38,63,1e,7e,71,47,3d,7c,63,0f,7b,78,47,1f,77,70,0f,3f,6e,61,1f,7f,5c,43,3f,7f,38,07,7f,7e,71,0f,7f,7c,63,1e,7e,78,47,3d,7c,70,0f,7b,78,60,1f,77,70,41,3f,6e,61,03,7f,5c,43,07,7f,38,07,0e,7e,71,0f,1d,7c,63,1e,3b,78,47,3d,77,70,0f,7b,6e,60,1f,77,5d,41,3f,6e,3a,03,7f,5c,74,07,7f,38,69,0e,7e,71,53,1d,7c,63,27,3b,78,47,4f,77,70,0f,1f,6e,60,1f
7c,bb,00,3f,5d,41,3f,7f,3a,03,7f,7e,74,07,7f,7c,69,0e,7e,78,53,1d,7c,70,27,3b,78,60,4f,77,70,41,1f,6e,60,03,3f,5d,41,07,7f,3a,03,0e,7e,74,07,1c,7c,69,0e,39,78,53,1d,73,70,27,3b,67,60,4f,77,4f,41,1f,6e,1e,03,3f,5d,3c,07,7f,3a,79,0e,7e,74,73,1c,7c,69,66,39,78,53,4d,73,70,27,1a,67,60,4f,34,4f,41,1f,69,1e,03,3f,53,3c,07,7f,26,79,0e,7e,4c,73,1c,7c,18,66,39,78,30,4d,73,70
7c,bc,00,61,1a,67,60,43,34,4f,41,07,69,1e,03,0e,53,3c,07,1c,26,79,0e,39,4c,73,1c,73,18,66,39,67,30,4d,73,4f,61,1a,67,1f,43,34,4f,3e,07,69,1e,7d,0e,53,3c,7b,1c,26,79,76,39,4c,73,6d,73,18,66,5b,67,30,4d,36,4f,61,1a,6d,1f,43,34,5a,3e,07,69,34,7d,0e,53,69,7b,1c,26,52,76,39,4c,24,6d,73,18,49,5b,67,30,12,36,4f,61,25,6d,1f,43,4b,5a,3e,07,16,34,7d,0e,2d,69,7b,1c,5b,52,76,39
7c,bd,00,37,24,6d,73,6f,49,5b,67,5f,12,36,4f,3e,25,6d,1f,7d,4b,5a,3e,7b,16,34,7d,76,2d,69,7b,6c,5b,52,76,59,37,24,6d,32,6f,49,5b,64,5f,12,36,48,3e,25,6d,10,7d,4b,5a,20,7b,16,34,40,76,2d,69,00,6c,5b,52,01,59,37,24,02,32,6f,49,04,64,5f,12,08,48,3e,25,10,10,7d,4b,20,20,7b,16,40,40,76,2d,01,00,6c,5b,02,01,59,37,04,02,32,6f,08,04,64,5f,10,08,48,3e,21,10,10,7d,42,20,20,7b
7c,be,00,04,40,40,76,09,01,00,6c,12,02,01,59,24,04,02,32,48,08,04,64,11,10,08,48,22,21,10,10,44,42,20,20,08,04,40,40,11,09,01,00,22,12,02,01,44,24,04,02,08,48,08,04,10,11,10,08,21,22,21,10,42,44,42,20,04,08,04,40,09,11,09,01,12,22,12,02,24,44,24,04,48,08,48,08,11,10,11,10,22,21,22,21,44,42,44,42,09,04,08,04,12,09,11,09,25,12,22,12,4a,24,44,24,14,48,08,48,28,11,10,11
7c,bf,00,50,22,21,22,20,44,42,44,41,09,04,08,03,12,09,11,06,25,12,22,0c,4a,24,44,19,14,48,08,33,28,11,10,66,50,22,21,4c,20,44,42,19,41,09,04,32,03,12,09,65,06,25,12,4a,0c,4a,24,14,19,14,48,28,33,28,11,50,66,50,22,20,4c,20,44,41,19,41,09,03,32,03,12,06,65,06,25,0c,4a,0c,4a,18,14,19,14,30,28,33,28,61,50,66,50,43,20,4c,20,06,41,19,41,0d,03,32,03,1a,06,65,06,34,0c,4a,0c
7c,c0,00,69,18,14,19,53,30,28,33,26,61,50,66,4d,43,20,4c,1a,06,41,19,35,0d,03,32,6a,1a,06,65,55,34,0c,4a,2a,69,18,14,54,53,30,28,29,26,61,50,53,4d,43,20,26,1a,06,41,4d,35,0d,03,1a,6a,1a,06,34,55,34,0c,69,2a,69,18,53,54,53,30,26,29,26,61,4d,53,4d,43,1b,26,1a,06,36,4d,35,0d,6d,1a,6a,1a,5b,34,55,34,36,69,2a,69,6c,53,54,53,59,26,29,26,32,4d,53,4d,64,1b,26,1a,49,36,4d,35
7c,c1,00,12,6d,1a,6a,24,5b,34,55,49,36,69,2a,13,6c,53,54,27,59,26,29,4f,32,4d,53,1f,64,1b,26,3e,49,36,4d,7c,12,6d,1a,79,24,5b,34,72,49,36,69,64,13,6c,53,49,27,59,26,12,4f,32,4d,24,1f,64,1b,49,3e,49,36,12,7c,12,6d,24,79,24,5b,48,72,49,36,10,64,13,6c,20,49,27,59,40,12,4f,32,00,24,1f,64,01,49,3e,49,02,12,7c,12,04,24,79,24,08,48,72,49,10,10,64,13,20,20,49,27,40,40,12,4f
7c,c2,00,00,00,24,1f,01,01,49,3e,03,02,12,7c,06,04,24,79,0c,08,48,72,19,10,10,64,33,20,20,49,66,40,40,12,4c,00,00,24,18,01,01,49,30,03,02,12,60,06,04,24,40,0c,08,48,00,19,10,10,00,33,20,20,00,66,40,40,01,4c,00,00,02,18,01,01,04,30,03,02,08,60,06,04,10,40,0c,08,21,00,19,10,42,00,33,20,04,00,66,40,09,01,4c,00,12,02,18,01,24,04,30,03,48,08,60,06,10,10,40,0c,21,21,00,19
7c,c3,00,43,42,00,33,06,04,00,66,0d,09,01,4c,1a,12,02,18,35,24,04,30,6a,48,08,60,55,10,10,40,2b,21,21,00,56,43,42,00,2c,06,04,00,58,0d,09,01,30,1a,12,02,60,35,24,04,40,6a,48,08,01,55,10,10,02,2b,21,21,04,56,43,42,09,2c,06,04,12,58,0d,09,25,30,1a,12,4a,60,35,24,14,40,6a,48,28,01,55,10,50,02,2b,21,20,04,56,43,41,09,2c,06,02,12,58,0d,05,25,30,1a,0b,4a,60,35,16,14,40,6a
7c,c4,00,2c,28,01,55,59,50,02,2b,33,20,04,56,67,41,09,2c,4f,02,12,58,1e,05,25,30,3c,0b,4a,60,79,16,14,40,73,2c,28,01,66,59,50,02,4c,33,20,04,18,67,41,09,31,4f,02,12,62,1e,05,25,44,3c,0b,4a,08,79,16,14,10,73,2c,28,21,66,59,50,43,4c,33,20,06,18,67,41,0d,31,4f,02,1a,62,1e,05,34,44,3c,0b,69,08,79,16,52,10,73,2c,25,21,66,59,4a,43,4c,33,14,06,18,67,29,0d,31,4f,52,1a,62,1e
7c,c5,00,25,34,44,3c,4b,69,08,79,16,52,10,73,2d,25,21,66,5b,4a,43,4c,36,14,06,18,6d,29,0d,31,5a,52,1a,62,35,25,34,44,6b,4b,69,08,57,16,52,10,2e,2d,25,21,5c,5b,4a,43,39,36,14,06,72,6d,29,0d,65,5a,52,1a,4b,35,25,34,16,6b,4b,69,2c,57,16,52,59,2e,2d,25,32,5c,5b,4a,64,39,36,14,48,72,6d,29,11,65,5a,52,23,4b,35,25,46,16,6b,4b,0c,2c,57,16,18,59,2e,2d,31,32,5c,5b,62,64,39,36
7c,c6,00,44,48,72,6d,08,11,65,5a,10,23,4b,35,20,46,16,6b,40,0c,2c,57,01,18,59,2e,03,31,32,5c,06,62,64,39,0d,44,48,72,1b,08,11,65,37,10,23,4b,6e,20,46,16,5c,40,0c,2c,39,01,18,59,72,03,31,32,64,06,62,64,49,0d,44,48,12,1b,08,11,24,37,10,23,48,6e,20,46,11,5c,40,0c,23,39,01,18,47,72,03,31,0e,64,06,62,1d,49,0d,44,3b,12,1b,08,77,24,37,10,6e,48,6e,20,5c,11,5c,40,39,23,39,01
7c,c7,00,72,47,72,03,64,0e,64,06,48,1d,49,0d,11,3b,12,1b,23,77,24,37,46,6e,48,6e,0c,5c,11,5c,18,39,23,39,31,72,47,72,63,64,0e,64,47,48,1d,49,0e,11,3b,12,1c,23,77,24,38,46,6e,48,70,0c,5c,11,60,18,39,23,40,31,72,47,01,63,64,0e,03,47,48,1d,07,0e,11,3b,0f,1c,23,77,1f,38,46,6e,3e,70,0c,5c,7c,60,18,39,79,40,31,72,73,01,63,64,67,03,47,48,4e,07,0e,11,1c,0f,1c,23,38,1f,38,46
7c,c8,00,71,3e,70,0c,63,7c,60,18,47,79,40,31,0e,73,01,63,1d,67,03,47,3b,4e,07,0e,77,1c,0f,1c,6f,38,1f,38,5f,71,3e,70,3f,63,7c,60,7f,47,79,40,7f,0e,73,01,7e,1d,67,03,7c,3b,4e,07,78,77,1c,0f,71,6f,38,1f,63,5f,71,3e,47,3f,63,7c,0e,7f,47,79,1c,7f,0e,73,39,7e,1d,67,73,7c,3b,4e,66,78,77,1c,4d,71,6f,38,1b,63,5f,71,37,47,3f,63,6f,0e,7f,47,5f,1c,7f,0e,3f,39,7e,1d,7f,73,7c,3b
7c,c9,00,7f,66,78,77,7f,4d,71,6f,7e,1b,63,5f,7c,37,47,3f,79,6f,0e,7f,72,5f,1c,7f,64,3f,39,7e,48,7f,73,7c,10,7f,66,78,20,7f,4d,71,41,7e,1b,63,03,7c,37,47,07,79,6f,0e,0f,72,5f,1c,1f,64,3f,39,3f,48,7f,73,7f,10,7f,66,7f,20,7f,4d,7e,41,7e,1b,7d,03,7c,37,7a,07,79,6f,74,0f,72,5f,68,1f,64,3f,51,3f,48,7f,22,7f,10,7f,44,7f,20,7f,08,7e,41,7e,10,7d,03,7c,20,7a,07,79,40,74,0f,72
7c,ca,00,01,68,1f,64,03,51,3f,48,06,22,7f,10,0c,44,7f,20,18,08,7e,41,31,10,7d,03,62,20,7a,07,44,40,74,0f,09,01,68,1f,13,03,51,3f,27,06,22,7f,4e,0c,44,7f,1c,18,08,7e,38,31,10,7d,70,62,20,7a,60,44,40,74,41,09,01,68,02,13,03,51,05,27,06,22,0a,4e,0c,44,15,1c,18,08,2b,38,31,10,56,70,62,20,2c,60,44,40,59,41,09,01,32,02,13,03,64,05,27,06,48,0a,4e,0c,11,15,1c,18,23,2b,38,31
7c,cb,00,46,56,70,62,0d,2c,60,44,1b,59,41,09,37,32,02,13,6e,64,05,27,5c,48,0a,4e,38,11,15,1c,71,23,2b,38,63,46,56,70,47,0d,2c,60,0f,1b,59,41,1f,37,32,02,3e,6e,64,05,7c,5c,48,0a,79,38,11,15,72,71,23,2b,65,63,46,56,4b,47,0d,2c,17,0f,1b,59,2e,1f,37,32,5c,3e,6e,64,39,7c,5c,48,72,79,38,11,64,72,71,23,48,65,63,46,11,4b,47,0d,23,17,0f,1b,47,2e,1f,37,0e,5c,3e,6e,1c,39,7c,5c
7c,cc,00,38,72,79,38,71,64,72,71,63,48,65,63,47,11,4b,47,0f,23,17,0f,1f,47,2e,1f,3f,0e,5c,3e,7f,1c,39,7c,7e,38,72,79,7c,71,64,72,79,63,48,65,73,47,11,4b,66,0f,23,17,4c,1f,47,2e,19,3f,0e,5c,32,7f,1c,39,65,7e,38,72,4b,7c,71,64,17,79,63,48,2e,73,47,11,5c,66,0f,23,38,4c,1f,47,71,19,3f,0e,63,32,7f,1c,47,65,7e,38,0f,4b,7c,71,1f,17,79,63,3f,2e,73,47,7f,5c,66,0f,7f,38,4c,1f
7c,cd,00,7f,71,19,3f,7f,63,32,7f,7e,47,65,7e,7c,0f,4b,7c,78,1f,17,79,70,3f,2e,73,61,7f,5c,66,43,7f,38,4c,06,7f,71,19,0d,7f,63,32,1a,7e,47,65,35,7c,0f,4b,6a,78,1f,17,54,70,3f,2e,29,61,7f,5c,52,43,7f,38,25,06,7f,71,4b,0d,7f,63,17,1a,7e,47,2f,35,7c,0f,5f,6a,78,1f,3f,54,70,3f,7f,29,61,7f,7e,52,43,7f,7c,25,06,7f,78,4b,0d,7f,70,17,1a,7e,60,2f,35,7c,40,5f,6a,78,00,3f,54,70
7c,ce,00,01,7f,29,61,03,7e,52,43,07,7c,25,06,0e,78,4b,0d,1d,70,17,1a,3b,60,2f,35,76,40,5f,6a,6c,00,3f,54,59,01,7f,29,33,03,7e,52,67,07,7c,25,4e,0e,78,4b,1c,1d,70,17,38,3b,60,2f,71,76,40,5f,62,6c,00,3f,45,59,01,7f,0a,33,03,7e,14,67,07,7c,28,4e,0e,78,50,1c,1d,70,21,38,3b,60,43,71,76,40,07,62,6c,00,0e,45,59,01,1c,0a,33,03,38,14,67,07,70,28,4e,0e,61,50,1c,1d,43,21,38,3b
7c,cf,00,07,43,71,76,0f,07,62,6c,1e,0e,45,59,3c,1c,0a,33,78,38,14,67,71,70,28,4e,62,61,50,1c,45,43,21,38,0b,07,43,71,17,0f,07,62,2f,1e,0e,45,5f,3c,1c,0a,3f,78,38,14,7e,71,70,28,7d,62,61,50,7b,45,43,21,76,0b,07,43,6d,17,0f,07,5a,2f,1e,0e,35,5f,3c,1c,6b,3f,78,38,57,7e,71,70,2f,7d,62,61,5f,7b,45,43,3f,76,0b,07,7e,6d,17,0f,7d,5a,2f,1e,7b,35,5f,3c,77,6b,3f,78,6e,57,7e,71
7c,d0,00,5d,2f,7d,62,3b,5f,7b,45,77,3f,76,0b,6f,7e,6d,17,5e,7d,5a,2f,3d,7b,35,5f,7a,77,6b,3f,75,6e,57,7e,6a,5d,2f,7d,54,3b,5f,7b,28,77,3f,76,51,6f,7e,6d,22,5e,7d,5a,44,3d,7b,35,08,7a,77,6b,10,75,6e,57,21,6a,5d,2f,43,54,3b,5f,06,28,77,3f,0d,51,6f,7e,1a,22,5e,7d,34,44,3d,7b,68,08,7a,77,51,10,75,6e,22,21,6a,5d,44,43,54,3b,09,06,28,77,13,0d,51,6f,26,1a,22,5e,4c,34,44,3d
7c,d1,00,19,68,08,7a,32,51,10,75,65,22,21,6a,4a,44,43,54,15,09,06,28,2b,13,0d,51,57,26,1a,22,2e,4c,34,44,5d,19,68,08,3b,32,51,10,76,65,22,21,6c,4a,44,43,59,15,09,06,32,2b,13,0d,65,57,26,1a,4b,2e,4c,34,16,5d,19,68,2c,3b,32,51,59,76,65,22,32,6c,4a,44,65,59,15,09,4b,32,2b,13,16,65,57,26,2c,4b,2e,4c,58,16,5d,19,31,2c,3b,32,62,59,76,65,45,32,6c,4a,0a,65,59,15,14,4b,32,2b
7c,d2,00,29,16,65,57,53,2c,4b,2e,27,58,16,5d,4e,31,2c,3b,1d,62,59,76,3b,45,32,6c,76,0a,65,59,6c,14,4b,32,58,29,16,65,31,53,2c,4b,62,27,58,16,44,4e,31,2c,09,1d,62,59,12,3b,45,32,24,76,0a,65,49,6c,14,4b,12,58,29,16,24,31,53,2c,49,62,27,58,12,44,4e,31,24,09,1d,62,49,12,3b,45,13,24,76,0a,27,49,6c,14,4e,12,58,29,1d,24,31,53,3b,49,62,27,76,12,44,4e,6c,24,09,1d,59,49,12,3b
7c,d3,00,33,13,24,76,67,27,49,6c,4e,4e,12,58,1c,1d,24,31,38,3b,49,62,71,76,12,44,63,6c,24,09,47,59,49,12,0e,33,13,24,1c,67,27,49,38,4e,4e,12,70,1c,1d,24,60,38,3b,49,40,71,76,12,00,63,6c,24,00,47,59,49,00,0e,33,13,00,1c,67,27,00,38,4e,4e,00,70,1c,1d,01,60,38,3b,03,40,71,76,07,00,63,6c,0e,00,47,59,1c,00,0e,33,38,00,1c,67,71,00,38,4e,62,00,70,1c,45,01,60,38,0b,03,40,71
7c,d4,00,17,07,00,63,2f,0e,00,47,5f,1c,00,0e,3f,38,00,1c,7f,71,00,38,7f,62,00,70,7f,45,01,60,7f,0b,03,40,7f,17,07,00,7e,2f,0e,00,7c,5f,1c,00,78,3f,38,00,70,7f,71,00,60,7f,62,00,40,7f,45,01,00,7f,0b,03,00,7f,17,07,00,7e,2f,0e,01,7c,5f,1c,03,78,3f,38,07,70,7f,71,0f,60,7f,62,1f,40,7f,45,3f,00,7f,0b,7f,00,7f,17,7e,00,7e,2f,7d,01,7c,5f,7a,03,78,3f,75,07,70,7f,6a,0f,60,7f
7c,d5,00,54,1f,40,7f,28,3f,00,7f,50,7f,00,7f,20,7e,00,7e,40,7d,01,7c,00,7a,03,78,00,75,07,70,01,6a,0f,60,03,54,1f,40,07,28,3f,00,0e,50,7f,00,1c,20,7e,00,38,40,7d,01,70,00,7a,03,60,00,75,07,40,01,6a,0f,01,03,54,1f,03,07,28,3f,07,0e,50,7f,0e,1c,20,7e,1c,38,40,7d,38,70,00,7a,70,60,00,75,61,40,01,6a,42,01,03,54,05,03,07,28,0b,07,0e,50,17,0e,1c,20,2e,1c,38,40,5d,38,70,00
7c,d6,00,3a,70,60,00,74,61,40,01,68,42,01,03,50,05,03,07,20,0b,07,0e,41,17,0e,1c,03,2e,1c,38,07,5d,38,70,0f,3a,70,60,1f,74,61,40,3f,68,42,01,7e,50,05,03,7c,20,0b,07,78,41,17,0e,71,03,2e,1c,63,07,5d,38,47,0f,3a,70,0f,1f,74,61,1f,3f,68,42,3f,7e,50,05,7e,7c,20,0b,7d,78,41,17,7a,71,03,2e,75,63,07,5d,6a,47,0f,3a,55,0f,1f,74,2b,1f,3f,68,56,3f,7e,50,2d,7e,7c,20,5a,7d,78,41
7c,d7,00,35,7a,71,03,6a,75,63,07,54,6a,47,0f,29,55,0f,1f,53,2b,1f,3f,27,56,3f,7e,4e,2d,7e,7c,1c,5a,7d,78,38,35,7a,71,71,6a,75,63,63,54,6a,47,47,29,55,0f,0f,53,2b,1f,1f,27,56,3f,3f,4e,2d,7e,7e,1c,5a,7d,7c,38,35,7a,78,71,6a,75,71,63,54,6a,62,47,29,55,45,0f,53,2b,0b,1f,27,56,17,3f,4e,2d,2f,7e,1c,5a,5e,7c,38,35,3c,78,71,6a,78,71,63,54,71,62,47,29,63,45,0f,53,47,0b,1f,27
7c,d8,00,0e,17,3f,4e,1c,2f,7e,1c,39,5e,7c,38,73,3c,78,71,67,78,71,63,4f,71,62,47,1f,63,45,0f,3f,47,0b,1f,7f,0e,17,3f,7f,1c,2f,7e,7e,39,5e,7c,7c,73,3c,78,78,67,78,71,71,4f,71,62,63,1f,63,45,47,3f,47,0b,0f,7f,0e,17,1e,7f,1c,2f,3d,7e,39,5e,7a,7c,73,3c,75,78,67,78,6a,71,4f,71,55,63,1f,63,2b,47,3f,47,57,0f,7f,0e,2f,1e,7f,1c,5f,3d,7e,39,3f,7a,7c,73,7f,75,78,67,7f,6a,71,4f
7c,d9,00,7e,55,63,1f,7d,2b,47,3f,7b,57,0f,7f,76,2f,1e,7f,6c,5f,3d,7e,58,3f,7a,7c,30,7f,75,78,60,7f,6a,71,41,7e,55,63,03,7d,2b,47,07,7b,57,0f,0f,76,2f,1e,1f,6c,5f,3d,3f,58,3f,7a,7e,30,7f,75,7d,60,7f,6a,7a,41,7e,55,75,03,7d,2b,6b,07,7b,57,57,0f,76,2f,2f,1f,6c,5f,5e,3f,58,3f,3d,7e,30,7f,7a,7d,60,7f,74,7a,41,7e,68,75,03,7d,50,6b,07,7b,20,57,0f,76,41,2f,1f,6c,02,5e,3f,58
7c,da,00,04,3d,7e,30,08,7a,7d,60,11,74,7a,41,23,68,75,03,46,50,6b,07,0c,20,57,0f,19,41,2f,1f,33,02,5e,3f,67,04,3d,7e,4e,08,7a,7d,1c,11,74,7a,38,23,68,75,71,46,50,6b,62,0c,20,57,45,19,41,2f,0b,33,02,5e,16,67,04,3d,2d,4e,08,7a,5a,1c,11,74,35,38,23,68,6a,71,46,50,55,62,0c,20,2a,45,19,41,55,0b,33,02,2a,16,67,04,54,2d,4e,08,29,5a,1c,11,52,35,38,23,24,6a,71,46,49,55,62,0c
7c,db,00,13,2a,45,19,27,55,0b,33,4e,2a,16,67,1d,54,2d,4e,3a,29,5a,1c,75,52,35,38,6b,24,6a,71,57,49,55,62,2f,13,2a,45,5f,27,55,0b,3f,4e,2a,16,7e,1d,54,2d,7d,3a,29,5a,7a,75,52,35,74,6b,24,6a,68,57,49,55,51,2f,13,2a,23,5f,27,55,47,3f,4e,2a,0f,7e,1d,54,1f,7d,3a,29,3f,7a,75,52,7f,74,6b,24,7e,68,57,49,7c,51,2f,13,78,23,5f,27,70,47,3f,4e,60,0f,7e,1d,41,1f,7d,3a,03,3f,7a,75
7c,dc,00,07,7f,74,6b,0e,7e,68,57,1d,7c,51,2f,3b,78,23,5f,76,70,47,3f,6d,60,0f,7e,5a,41,1f,7d,34,03,3f,7a,68,07,7f,74,51,0e,7e,68,22,1d,7c,51,45,3b,78,23,0a,76,70,47,15,6d,60,0f,2b,5a,41,1f,57,34,03,3f,2f,68,07,7f,5e,51,0e,7e,3c,22,1d,7c,78,45,3b,78,70,0a,76,70,61,15,6d,60,43,2b,5a,41,07,57,34,03,0e,2f,68,07,1c,5e,51,0e,39,3c,22,1d,73,78,45,3b,67,70,0a,76,4f,61,15,6d
